temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.4977729377068556,0.64782490289601,-1.2652881116091457,-1.8654721855289569,-0.5791122540768515,-2.767497760022487,-1.428187757901802,-0.8924237669682299,0.49077645921948976,-0.5558013877227879,-0.49777293770709996,0.6478249028959951,-0.49844236049000296,2.4776986804801053,0.23145511692173082,-0.11211978378253068,-0.7507410929932253,0.4585931602877371,0.11211978378265673,-0.11211978378224978,-3.3460255555299925e-05,85068.0
-0.27488461694826527,0.48072421593352294,-0.7589879267527916,-2.1740090656617057,-0.8868455245546304,0.44561858243103547,-1.4374993159874285,-0.18595549692238678,0.4787200820477779,-1.598044534230809,-0.27488461694850946,0.48072421593352455,-0.2756216021902344,2.4777481676460402,0.44426122631084886,-0.15792644930185049,-0.6996406609472269,0.4607781354125522,0.1579264493019706,-0.1579264493011568,-5.335624274889483e-05,85069.0
-0.2893589191176062,0.22487939100477033,-0.975090404436799,-2.276303908452194,-0.7977731235098446,0.23541903211832252,-1.4527306664648327,-0.5213075131573466,0.47365723345223554,0.3570332973919444,-0.2893589191178504,0.224879391004772,-0.2900936931530587,2.4777976548119764,0.421751427673266,-0.28729374368978455,-0.6700579763367911,0.4618746320485173,0.28729374368983057,-0.28729374368942345,-0.0001095465374536,85070.0
-0.39237163212070275,0.4823621810826517,-0.8348796000284543,-2.3536216910746224,-1.2560439595934028,-1.2517083963442244,-1.4360353192067943,-0.34176685195069634,0.4693959478303417,-2.373321272220785,-0.392371632120947,0.48236218108265344,-0.393081937703116,2.477847141977912,0.3182207045948746,-0.7707420214421038,-0.7055362366521671,0.45959418013250947,0.7707420214418181,-0.7707420214418172,-0.0003195308426796,85071.0
-0.3810076963527555,0.805692506631806,-0.5493276513985005,-2.275238739368301,-1.2317356383997358,-1.0892610472842388,-1.4146946618095568,0.0320741299487972,0.4705231564793449,-0.004043592495420684,-0.3810076963529997,0.8056925066318077,-0.3817214525491305,2.4778966291438476,0.3342366077819933,-1.1922842787791863,-0.7919157494447352,0.4546314523865491,1.1922842787788381,-1.1922842787792434,-0.0005026264585639,85072.0
-0.34413641369864084,0.45008570413579335,-0.1903922058574621,-2.425960207310118,-1.5205499147503034,-0.5589389999377117,-1.4356093953954505,0.4906593110594399,0.46369677638463236,-1.5686845284624023,-0.3441364136988851,0.450085704135795,-0.34486008268901236,2.477946116309783,0.36648396956198476,-1.4879275856261418,-0.9081442845072005,0.4480507563327849,1.4879275856255902,-1.487927585626402,-0.0006310382465148,85073.0
-0.3605646316106996,0.6372594144841819,0.3067256107658471,-2.19155140658808,-1.5411993349761448,-0.7973185577079799,-1.4229267541792916,1.1209030675449652,0.4702273247708785,-0.25551735464398484,-0.3605646316113377,0.6372594144841837,-0.3612841261807201,2.4779956034757187,0.3619553929465845,-1.7766662206127541,-1.0504934375964066,0.44002626911432663,1.776666220612478,-1.776666220612069,-0.0007564510148095,85074.0
-0.22188235925465066,0.8690204896279383,0.40457465646110763,-2.0483122136246825,-1.6193951918256606,1.2013525031816474,-1.407074340834846,1.1664952896721037,0.4737348990224501,-0.5455849219430055,-0.2218823592552887,0.86902048962794,-0.22262486119861308,2.478045090641654,0.5028637255607887,-1.5614238130273947,-1.1515878747478776,0.4340581679081735,1.56142381302713,-1.5614238130267213,-0.0006629611141343,85075.0
-0.24670601400211006,0.9932515054620352,0.6975499228869958,-2.1396217655095477,-2.102191876126004,0.8418913836319152,-1.3975723364891022,1.4861917054039295,0.46914391838880654,-2.578303833975539,-0.24670601400235426,0.9932515054620371,-0.24744643687776294,2.4780945778075902,0.47677984731144896,-1.4142953285630413,-1.2241220278137954,0.4295119348178719,1.4142953285624906,-1.4142953285633024,-0.000599056295071,85076.0
-0.28405674655043767,1.1141412014487997,0.07980903114849235,-1.8934912126533499,-2.0841858670616205,0.30176093087918016,-1.388045984830633,0.5255290302912481,0.4762843829909514,-0.12027831530201558,-0.2840567465506818,1.1141412014488017,-0.28479236567370014,2.478144064973525,0.43977784971634665,-1.3770340246966493,-1.2849587566372356,0.4255266681418226,1.3770340246964683,-1.3770340246964667,-0.0005828719588618,85077.0
-0.2976644924747237,0.696878843367221,-0.5030265334744652,-2.0150352200667956,-2.2424601364814856,0.10405903657489958,-1.412269367339721,-0.33346915831240914,0.47074478740273057,-1.000699960841546,-0.2976644924749679,0.6968788433672061,-0.2983978611844709,2.478193552139461,0.41320979332635294,-1.4162235704001196,-1.3450542877875875,0.42153830576197227,1.416223570399612,-1.416223570400424,-0.0005998938211639,85078.0
-0.2621545676809725,0.7808434115569525,-0.7115773123957031,-1.937322120174664,-2.0262550807970685,0.6147471060988321,-1.405635840438593,-0.6257187755003192,0.47208528829065155,0.8576018104156461,-0.2621545676812167,0.7808434115569541,-0.2628932478069059,2.4782430393053967,0.4474037124305069,-1.3262180457967934,-1.38784447970421,0.4184122832349782,1.32621804579706,-1.3262180457958381,-0.0005608001900728,85079.0
-0.3239548885909747,-0.0801474640828831,-0.8049413478689875,-1.8883376175193087,-1.9734899734878375,-0.278002770721218,-1.458507406773846,-0.7427942686999273,0.47247590536062534,0.06128013000831729,-0.32395488859121896,-0.08014746408288141,-0.32468315269752573,2.4782925264713325,0.38359065039312257,-1.4416135140548811,-1.4414221235264557,0.4146935750345076,1.4416135140547377,-1.4416135140543291,-0.0006109218675067,85080.0
-0.3682634891588754,-0.2160054759709768,-0.2694279805416219,-1.9754001487139836,-2.2790280860455217,-0.9184817511483225,-1.467225231083129,0.02147793411586269,0.46814521892606614,-1.7266263988365356,-0.36826348915911966,-0.21600547597097516,-0.3689808934392826,2.4783420136372674,0.3412111535842484,-1.6878706254292435,-1.5216102930096203,0.40954853937627794,1.6878706254294478,-1.6878706254286322,-0.0007178829113798,85081.0
-0.20207009504683326,-0.39510187348026354,-0.492602393804528,-1.6989263025753318,-2.1317626749914327,1.4769629972692973,-1.4789304518455866,-0.3103675262260592,0.4764611467773483,0.5089217032201284,-0.2020700950470774,-0.3951018734802619,-0.20281361827432198,2.4783915008032036,0.5097196062680459,-1.346467430618665,-1.5502128396669237,0.4070420450432538,1.3464674306182536,-1.3464674306186588,-0.0005695954499287,85082.0
-0.3946049712824335,-0.03643132061498136,-0.7399470561456689,-1.7611006773263282,-2.275119408353655,-1.3012803971728804,-1.4570205082351888,-0.6582483020449069,0.47313284850380544,-0.9308047951519236,-0.3946049712826777,-0.03643132061497967,-0.3953145768133443,2.4784409879691394,0.3150783500497045,-1.6553171603789085,-1.615860844940347,0.4025815040119774,1.6553171603784402,-1.6553171603784382,-0.0007037434104848,85083.0
-0.43382380474423365,-0.037770473920868755,-0.7490710044393243,-2.126019227241672,-2.593951530746242,-1.868353239988362,-1.4571620548222115,-0.6566848658243508,0.4591786063369183,-1.823349570567014,-0.4338238047444779,-0.03777047392086706,-0.4345199441700801,2.4784904751350743,0.2628861254987881,-2.125731490904535,-1.73583278353311,0.39523923722632925,2.125731490904123,-2.1257314909041205,-0.0009080664842695,85084.0
-0.37023679414009253,0.04896906019070616,-1.0801786644272078,-2.411066131716088,-2.0145411600803906,-0.9527289670287794,-1.451744882200105,-1.1044968641917314,0.4477611761431177,2.6401411821119005,-0.3702367941403367,0.04896906019070787,-0.37095364888651255,2.47853996230101,0.3111470954329805,-2.4080139079048015,-1.8807379720080595,0.3865126078752044,2.4080139079042677,-2.408013907904265,-0.0010306750245554,85085.0
-0.2672780659699696,-0.2806302690110489,-0.7943534879850505,-2.6106466858401447,-2.0139619089005074,0.5307261716724194,-1.4724508906944278,-0.6710895970624917,0.4391319604051835,-0.1987201677488244,-0.26727806597021386,-0.28063026901104726,-0.2680160920690293,2.478589449466946,0.40654682883256016,-2.3379571486012654,-2.0028388335907295,0.3788771882824838,2.337957148600578,-2.337957148601389,-0.0010002460759877,85086.0
-0.2770810704354457,-0.7575073932062202,-0.5988458116064752,-2.5673975925877786,-1.7521465281689077,0.3878973238272789,-1.5030802882126864,-0.3869418279126254,0.4388513715521987,1.1087374026548522,-0.2770810704356899,-0.7575073932062186,-0.27781773958672773,2.4786389366328807,0.3973761379057446,-2.273142911584574,-2.1049796345993204,0.3722001279999177,2.273142911584141,-2.273142911584545,-0.0009720942019729,85087.0
-0.28381401582771143,-0.6923061804830517,-0.7036038336793957,-2.234910079748769,-1.690906122992797,0.2893457908459192,-1.5003863549584628,-0.5359161668336371,0.4487113997233088,0.13113260099384247,-0.2838140158279556,-0.69230618048305,-0.284549672667573,2.4786884237988174,0.39913705322051546,-2.179813086765028,-2.1853875195692716,0.36658771366946047,2.1798130867648235,-2.179813086764414,-0.0009315566664462,85088.0
-0.21705578094597786,-0.19696379062326633,-0.7595200598241987,-2.1462362477744255,-1.1308334982441568,1.25070638371241,-1.4704099631062268,-0.6092446922663313,0.4502813196770491,2.6337510354995817,-0.2170557809466159,-0.19696379062326463,-0.21779858387805193,2.4787379109647527,0.46704743511941454,-1.8376959961082162,-2.2140969628801686,0.3636195807431748,1.8376959961079236,-1.8376959961075146,-0.0007829591170584,85089.0
-0.24204185137092343,0.033255734238127194,-0.7554392164955176,-2.0308815624101895,-1.2320519973951547,0.888902714233717,-1.456235059036831,-0.5955483156616416,0.4528458658989616,-0.6197306789762724,-0.2420418513711676,0.0332557342381455,-0.24278273272751671,2.478787398130688,0.44555162365767753,-1.558299885849385,-2.204101480934002,0.36265276958722104,1.5582998858489412,-1.558299885849346,-0.0006616042456574,85090.0
-0.326391838862293,-0.3278661039023359,-0.543069505836663,-1.8036958556115648,-1.357716539070524,-0.3290654179918896,-1.4789611511203569,-0.29275196476475274,0.45940013064086055,-0.7522062540478075,-0.3263918388625372,-0.3278661039023342,-0.32711957929839947,2.478836885296624,0.37006533012545295,-1.5311043844052121,-2.191555232874167,0.36182601877676895,1.531104384404826,-1.5311043844048242,-0.0006497919605224,85091.0
-0.18856324348985617,-0.6520334657240833,-0.32761932050028697,-1.6239129246632678,-1.208210311189584,1.6572934820299554,-1.5000379841946951,-0.0011500356228399656,0.4644562491055726,0.612353375737993,-0.1885632434901003,-0.6520334657240984,-0.1893071382558828,2.478886372462559,0.5119081656591138,-1.0210802897285118,-2.114533753903585,0.3643745776445011,1.0210802897287665,-1.0210802897275448,-0.0004282645184453,85092.0
-0.3184186059521919,-0.5126875835483542,-0.1646642175733756,-1.6519948673702074,-0.6340133746978971,-0.21696701724438378,-1.4924627963282986,0.20316435392598942,0.46237210010342067,2.7527531260350027,-0.31841860595243615,-0.5126875835483693,-0.31914802789124724,2.478935859628495,0.38383750664888533,-0.9530924401859847,-2.036085089629696,0.36705057815877884,0.9530924401861177,-0.9530924401857098,-0.000398734199797,85093.0
-0.3169499010919232,-0.2943284067658347,-0.03183832639178579,-1.7040453026083149,-0.5239659127924726,-0.1972319181526677,-1.4796347907726604,0.3564230248555124,0.4594304959083515,0.4873132821745995,-0.3169499010921675,-0.294328406765833,-0.3176796227666337,2.47898534679443,0.38409582033994377,-0.8932703365631409,-1.957396390195978,0.3697930117157642,0.893270336562592,-0.8932703365629977,-0.0003727506485257,85094.0
-0.267894509859436,-0.07406233531107294,0.06369212394616491,-1.5682945538239734,-0.5131383330860378,0.5088128234015189,-1.4662727710560224,0.4516488704671987,0.4630171275210074,0.0017659212019780987,-0.26789450985968016,-0.07406233531108782,-0.2686324547150601,2.4790348339603665,0.43709520995410267,-0.6633478894144859,-1.8565890392772462,0.37374447435634817,0.6633478894145589,-0.6633478894137445,-0.0002728845241234,85095.0
-0.2434512968458553,0.16901990563635533,-0.4665594969637892,-1.69182915155123,-0.6615284061824489,0.8598932409965744,-1.451052921263917,-0.3278247284333646,0.45763529665151176,-0.7939814935300711,-0.24345129684609945,0.16901990563635702,-0.24419204296562375,2.4790843211263014,0.4505026184729166,-0.40139969362434147,-1.7316435627292786,0.3790256134462933,0.4013996936238934,-0.4013996936242997,-0.0001591081132685,85096.0
-0.18530211432437996,0.09470952721153429,-0.4137651689967675,-1.4556866990109805,-1.0264201620302955,1.697091384087483,-1.455412680637107,-0.2539959120463769,0.46473967883597045,-1.89235297239185,-0.18530211432462407,0.09470952721153601,-0.1860460593401923,2.479133808292237,0.5149091936913637,0.06067780100246592,-1.5590882383146134,0.3868786313985209,-0.06067780100272427,0.06067780100272419,4.1593854891021614e-05,85097.0
-0.24363419657894644,-0.43504040073060757,-0.008154562900357772,-1.3504727222697606,-0.9082066720481347,0.8543613178275314,-1.4886694829849976,0.30766669479904485,0.4674325204431108,0.4889042271296647,-0.2436341965791906,-0.43504040073060585,-0.24437492493929472,2.479183295458173,0.46285511005099306,0.3200610209710092,-1.3695500648259924,0.39573699560450837,-0.3200610209713553,0.3200610209713549,0.0001542561753892,85098.0
-0.20744053859297287,0.14165349449613626,-0.34593496660887046,-1.260083762204495,-0.9906428042571664,1.374910193761694,-1.453069277114575,-0.1942650815908907,0.4696807063757935,-0.5034477461917959,-0.20744053859321698,0.14165349449613795,-0.20818384094503595,2.4792327826241087,0.49825062957878313,0.6693075979289604,-1.1530740828761417,0.4061321903791658,-0.6693075979288653,0.6693075979296782,0.0003059503757092,85099.0
-0.3699713886636241,0.4947641772376654,-0.41267798380797255,-1.611956652039858,-1.3183271434282025,-0.9706061880278467,-1.4304936655765401,-0.2919274792720487,0.4565327403669701,-1.7390844301253399,-0.36997138866386836,0.4947641772376671,-0.37068831764825955,2.4792822697900436,0.32563743210012697,0.39926635869650073,-0.9919598072065342,0.4137853071881321,-0.3992663586971357,0.39926635869672844,0.0001886587754428,85100.0
-0.334873591296859,0.5754967206421857,-0.7422365620500698,-1.3057376558981166,-1.0777271017060595,-0.46586216696058247,-1.4244470508904845,-0.7506241365081453,0.466142499999511,1.072190109580873,-0.33487359129710326,0.5754967206421875,-0.335599442296961,2.47933175695598,0.3660984350233442,0.24030300198888352,-0.8666390095720337,0.41968009912136284,-0.24030300198865315,0.2403030019898733,0.0001196135199677,85101.0
-0.3004204370170681,0.587296851054883,-0.34087269312595975,-1.1680177919759192,-1.1191361644747502,0.029584605611136072,-1.4225998806316391,-0.16809631005525838,0.4700764207099698,-0.3150888270357465,-0.3004204370177062,0.5872968510548848,-0.3011533174200874,2.4793812441219147,0.40832046837146624,0.20431724685923175,-0.7578727269988951,0.4247965706994205,-0.204317246859582,0.20431724685958175,0.0001039832155874,85102.0
-0.2951782707288987,0.6712682970164217,0.27504988670286074,-1.3404459721994693,-0.9933637085087288,0.10374162216983099,-1.4161734884671555,0.6830578877002318,0.463265340731692,0.517454075025077,-0.2951782707291429,0.6712682970164233,-0.29591207055249447,2.4794307312878505,0.41367963531411306,0.16918415925608377,-0.6639764264246357,0.42921130883669173,-0.16918415925674413,0.16918415925633712,8.87232647892801e-05,85103.0
-0.4351477253827792,0.550536812473585,-0.018793468224169038,-1.3755949927669058,-1.005092813271212,-1.9163874983867397,-1.42251290600676,0.22452735531409287,0.46113233351527017,-0.15810633632508103,-0.4351477253830235,0.5505368124735865,-0.43584337150949554,2.4794802184537863,0.2698561529717979,-0.36760139721579005,-0.6481263962140946,0.42961523391406486,0.36760139721536034,-0.3676013972157667,-0.000144427924966,85104.0
-0.24779853582076222,0.5676199910607294,0.536064309890508,-1.553344498507196,-0.6934474932383521,0.7841723303660929,-1.4203794448175773,0.9737803278990863,0.453990127663846,1.4591006670898456,-0.24779853582100642,0.567619991060731,-0.24853884676528576,2.479529705619722,0.45324719075937137,-0.28510504400925496,-0.6231621936746128,0.4305059617868532,0.2851050440089999,-0.28510504400940634,-0.0001085958823381,85105.0
-0.23578826744531098,0.9766175952456805,0.3583119256755242,-1.2998056380270582,-0.5026736277157822,0.9559409421938259,-1.3934682926626594,0.6660960782927589,0.46179941956716797,0.8853730161907166,-0.23578826744516124,0.9766175952456826,-0.2365297142599362,2.479579192785657,0.47132160053671385,-0.14444886507123408,-0.5824623738582232,0.4322355050686196,0.14444886507074572,-0.14444886507155918,-4.750229463329307e-05,85106.0
-0.33139927625767096,1.0515544513763744,0.30768775910079976,-1.1114211197515607,-0.6186959982637101,-0.4244372217250858,-1.386874894122586,0.5539115187332402,0.4675084795569833,-0.6309445040273904,-0.33139927625791515,1.0515544513763764,-0.33212591376410994,2.4796286799515936,0.38200668413687955,-0.3119019494781346,-0.5671947202294157,0.4326650256020552,0.3119019494780572,-0.31190194947765004,-0.0001202350375389,85107.0
