temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.4088476115408746,-1.0502438911098337,0.2975534496949223,0.9469949525921116,-0.9167552409115844,0.6972827970946198,0.41253255716545045,0.020924014775241192,1.044223029604119,-0.3314318756105949,-1.4088476115411193,-1.0502438911098322,-1.4084958142667565,1.7354406786122052,1.0821222913390138,1.3248693202230821,0.2594509621019682,1.0107855157045518,-1.3248693202232125,1.3248693202236177,0.0005906916467363,70069.0
-1.3370998571944577,-0.5787667112609767,1.0723411069945794,0.954196121453219,-1.0126200643580794,1.7315073231237845,0.4403241068163339,1.1189772916438576,1.0451695391917855,-0.5715095161080589,-1.3370998571947024,-0.5787667112609917,-1.336871895288787,1.73549016577814,1.163380425766931,1.8473696682130814,0.4726509764042226,1.0221288763462344,-1.8473696682125087,1.847369668213727,0.0008176381213795,70070.0
-1.4516574867494085,-0.3245636846058339,1.2266644513492875,0.8635200097721859,-1.4272699650037766,0.07877888613815956,0.45529011347279014,1.2967736282912607,1.0426997650458363,-2.176517800985982,-1.4516574867496534,-0.3245636846058322,-1.4512282659344002,1.7355396529440759,1.050183435121397,1.9484601959748173,0.6785863738099788,1.0332393838585625,-1.9484601959753587,1.9484601959749495,0.0008615464937121,70071.0
-1.427411630609187,0.11671580353102044,1.527670828350059,0.9782632489235609,-1.4089412639184817,0.42791640429632016,0.4825495674261897,1.6718972899637874,1.0473470695736065,-0.051108173861399965,-1.427411630609432,0.11671580353102214,-1.4270265838678184,1.7355891401100116,1.082617058444469,2.121782091794153,0.8872484266303733,1.0446337591632788,-2.1217820917938672,2.1217820917946786,0.0009368283490908,70072.0
-1.5088486341902492,-0.25869192241485633,1.5832920799661432,0.7350119840538094,-0.9995294005607429,-0.7471364955799731,0.4590795587980123,1.68860912641856,1.0395608286859925,1.9079670355902334,-1.5088486341904939,-0.25869192241485467,-1.5083118591018283,1.7356386272759472,0.9939604064679024,1.9565732006163172,1.05478987242728,1.0540243123345987,-1.9565732006168568,1.9565732006164476,0.0008650703533581,70073.0
-1.3678240866325622,-0.14637390327423302,1.326910635473823,0.6483937815533877,-0.8581560098722341,1.2862186032642862,0.46569328056339354,1.2728462180182372,1.0370796670660853,0.6075033817743323,-1.3678240866328069,-0.14637390327421476,-1.3675440036484106,1.735688114441883,1.1274721642484633,2.211482504291865,1.2392150682858185,1.0644115922767032,-2.211482504291849,2.2114825042918462,0.0009757894600917,70074.0
-1.354023710749871,-0.16754284718285245,1.342940904473368,0.5647052488221361,-0.6682047352173609,1.4847079366573437,0.4640914362929497,1.2603206946250864,1.0346403574841512,0.8647700011339268,-1.3540237107501158,-0.16754284718285076,-1.353767207276489,1.7357376016078188,1.1385015919551422,2.4686285859317745,1.4392059475115324,1.0757383739778135,-2.46862858593122,2.4686285859324375,0.0010874801095459,70075.0
-1.472060051894039,-0.25363946953958927,0.9792596204337632,0.4171149601890627,-0.7113926514370854,-0.21819202621000403,0.4583499843873785,0.7211551807017511,1.029908843476206,-0.2830009407598661,-1.472060051894284,-0.2536394695395876,-1.4715930027021646,1.7357870887737537,1.0132302690918682,2.263558005591473,1.5937686304744547,1.0848304474185015,-2.263558005591775,2.2635580055913653,0.0009984083015669,70076.0
-1.4661194976722967,-0.32801142101245456,0.2736878258480946,0.8035740032857008,-0.7177091591797056,-0.1330596254632836,0.4531857406056168,-0.2657449998666625,1.043741939832089,-0.1027946761380746,-1.4661194976725418,-0.32801142101245284,-1.465663524769478,1.7358365759396894,1.024535711345424,2.0660337283703853,1.708196103039591,1.0919329832977864,-2.0660337283704413,2.066033728370439,0.0009126142112794,70077.0
-1.5406386807568733,-0.3218037177772845,0.1674760660783018,1.0896051446920063,-0.7501317587891279,-1.2083421059483568,0.45296839195748145,-0.36808422384278633,1.0543347355847685,-0.2340791883030707,-1.5406386807571182,-0.3218037177772662,-1.5400400825209937,1.735886063105625,0.960546508210862,1.6279586717661296,1.755333853926779,1.0956004847738814,-1.6279586717664287,1.62795867176602,0.0007223376048305,70078.0
-1.4781495611615458,-0.301355750730887,-0.139083187599693,0.8434069174251939,-0.7297524637441304,-0.30764930627176995,0.45366192687381945,-0.7467096924032325,1.046523322615673,0.02693137610392686,-1.4781495611617907,-0.30135575073088533,-1.4776711051581801,1.7359355502715608,1.0115987687631034,1.350269274379059,1.7622334378575695,1.097199264928122,-1.3502692743794262,1.3502692743790177,0.0006017240410868,70079.0
-1.4937014336552055,-0.33468160255205465,-0.5100908350478809,0.8737091048528314,-1.0426242522294655,-0.5324875092359205,0.4509989350246387,-1.198615997151887,1.0482049137266138,-1.6388391797943158,-1.4937014336554506,-0.3346816025520529,-1.4931936034887674,1.7359850374374965,0.9942548871772037,1.0084824063505373,1.7244695696938734,1.0964706034173108,-1.0084824063512892,1.0084824063504743,0.0004532699363045,70080.0
-1.377530168849585,-0.14444186938590498,-0.524410107689235,0.8235380289807576,-0.8815395015387026,1.1424253066813872,0.462388666246126,-1.1342422147817055,1.0470947316900838,0.7018386493450057,-1.3775301688498296,-0.14444186938590328,-1.3772333374842642,1.736034524603432,1.108545182176385,1.0559472932578848,1.696409378261374,1.0962226906022294,-1.05594729325825,1.055947293257842,0.0004738861678307,70081.0
-1.534010591404525,-0.04900668395912546,-0.3465478717237958,1.0726768145353347,-0.5071348563462673,-1.114927469583717,0.46815282330689173,-0.8095585016614602,1.0564119053742713,1.7855569929848696,-1.53401059140477,-0.049006683959123755,-1.533425003211672,1.7360840117693679,0.9661828150808743,0.6224557177711083,1.6152037440302323,1.093180414222545,-0.6224557177717228,0.6224557177713153,0.0002856004023415,70082.0
-1.418146801765782,0.6564078789837838,-0.595186822631881,1.1366807986444039,-0.14130549184321273,0.5555506500094405,0.5126116254255175,-1.0991493028452948,1.059431832319203,1.7801159811739669,-1.418146801766421,0.6564078789837855,-1.4177784110774738,1.736133498935303,1.0828745486734606,0.5941588002659858,1.5380793898750742,1.0902954557997402,-0.5941588002666128,0.5941588002662054,0.0002733097212715,70083.0
-1.448430177749001,0.631566000464171,-0.7257706783711796,1.1001150215995645,-0.31665786264353646,0.11824983477880262,0.5122984937832792,-1.2126282273122762,1.058981070436144,-0.8917008057383592,-1.4484301777492459,0.6315660004641726,-1.4480068857265433,1.7361829861012386,1.0516882852072351,0.47006471294225216,1.4523136184196477,1.0869062810088919,-0.4700647129423129,0.4700647129427192,0.0002194098275989,70084.0
-1.429118955643222,0.25010969725307963,-1.4337004763182817,1.1596405032484107,-0.08031985078473762,0.39621728700653325,0.4894218037617126,-2.128206509410408,1.0618636326649822,1.15112047843573,-1.4291189556434671,0.25010969725308135,-1.4287308260196703,1.7362324732671743,1.065355143335088,0.40367225258582057,1.3661578778234404,1.0834378167903973,-0.4036722525859724,0.4036722525867856,0.0001905724621953,70085.0
-1.4418271042004356,0.21034907242787304,-0.8365026668216394,1.2254197571960046,-0.2584592361531214,0.21239154683653969,0.4873971024658764,-1.1832540716621016,1.0650064111190445,-0.8995446275968391,-1.4418271042006807,0.21034907242787473,-1.4414158957074776,1.73628196043311,1.0630685166326328,0.3412582289018878,1.2801615116919849,1.079918480170603,-0.34125822890183577,0.34125822890264895,0.0001634631188483,70086.0
-1.4043397050293158,-0.3613562164414753,-0.7982279264853303,1.1762133794153908,0.024534066202710356,0.7525011524694841,0.4517102972587397,-1.0698808225686274,1.0641758324721378,1.3904399211233778,-1.4043397050295607,-0.36135621644147364,-1.4039959067777608,1.7363314475990457,1.0984519335878702,0.4104804329256477,1.211258321276427,1.077232609399571,-0.41048043292576575,0.4104804329261721,0.0001935295748394,70087.0
-1.4405327268128494,-0.16666098771195706,-1.065701593584296,1.3485530679033382,-0.18461026399175703,0.22996923756147894,0.4633308200675136,-1.3911434125988078,1.0710550364039322,-1.0442188458697936,-1.440532726813094,-0.1666609877119554,-1.4401238796450115,1.7363809347649815,1.0674429005484591,0.38383271439610056,1.145478486287451,1.0746624893891181,-0.3838327143957299,0.3838327143969499,0.0001819552184856,70088.0
-1.4465617883064046,-0.08036530437643122,-0.683018163713853,1.3426652344682504,-0.5909158104493957,0.14247102681667823,0.46847582513119146,-0.7931213673674986,1.071824748277248,-2.051878843882211,-1.4465617883066495,-0.08036530437644612,-1.4461419217848943,1.7364304219309163,1.0670701911473592,0.36460591421194116,1.0834803859745274,1.0722446445326712,-0.3646059142121726,0.36460591421217214,0.0001736041156899,70089.0
-1.4576487836494725,-0.36375927150480564,-0.3661717714641936,1.4033440988412356,-0.5185676055883421,-0.0179743409941815,0.45044222242484677,-0.3199673528008267,1.0749171949422145,0.3029548682960795,-1.457648783649717,-0.3637592715048039,-1.457208516599456,1.7364799090968521,1.061972904939674,0.33629633702834133,1.023734820562193,1.0699018232161426,-0.3362963370283768,0.3362963370287832,0.0001613079360479,70090.0
-1.567638660213084,-0.6812180360685784,0.17590755590493187,1.5812987156922766,-0.37738501013948794,-1.6048272164188009,0.42972097926491354,0.4417341722059901,1.0821514576236597,0.6546895787437722,-1.567638660213329,-0.6812180360685769,-1.5669864103993218,1.736529396262788,0.9655982472186828,-0.010257547263869685,0.9250516354651043,1.0654847554067028,0.010257547263602139,-0.010257547263602127,1.0783300043115672e-05,70091.0
-1.560786505031299,-0.2372675139941126,0.5087877126718389,1.4806664969869543,-0.24631433773900313,-1.5065488996049172,0.45647351059151087,0.8735728726690033,1.0797720756494795,0.6182142155357232,-1.560786505031544,-0.23726751399411095,-1.5601479705960573,1.7365788834287235,0.9745327395555847,-0.31165306522921893,0.7969491819392833,1.059463706257363,0.3116530652292501,-0.31165306522884295,-0.0001201269354147,70092.0
-1.3799025285008901,-0.17621744819430277,1.2132089634590322,1.4811480328943163,-0.3393472271903225,1.101669135115037,0.4598907745803935,1.8030421421713458,1.0808567909611444,-0.49022997549030217,-1.3799025285011348,-0.17621744819430107,-1.3796015828462267,1.7366283705946592,1.1610172406079224,0.0384070463615778,0.7261048242470624,1.0563444766337857,-0.03840704636183903,0.03840704636183899,3.1920619695528785e-05,70093.0
-1.4362288226086481,-0.2858695448363263,0.7503671990627284,1.7401342346185809,-0.06352718520806931,0.2887684603426601,0.45264560738829385,1.0624183482306624,1.0909779204040357,1.346443800723467,-1.4362288226088933,-0.28586954483632465,-1.435827809663998,1.7366778577605948,1.1092353722962476,0.22376011979205343,0.6858648615756496,1.0547746357495553,-0.22376011979261187,0.2237601197926116,0.0001124281688981,70094.0
-1.366327766029981,-0.6611816280139233,0.36146170239251835,1.3366253922500992,-0.07448946713528537,1.2963568997811867,0.42841906489950127,0.4666227244549803,1.0781224735935724,-0.06119821831587618,-1.3663277660302258,-0.6611816280139218,-1.3660502529486969,1.73672734492653,1.1599351928638804,0.5859986976458988,0.6960931334559516,1.0558124366972763,-0.5859986976465514,0.585998697646144,0.0002697654052276,70095.0
-1.42916159061149,-0.5943589122333691,0.32199717060651895,1.238370998314253,-0.08517670189886448,0.38960244692782,0.43139783845632973,0.390152369836438,1.075655156907403,-0.060918950317199495,-1.429161590611735,-0.5943589122333675,-1.4287733839490329,1.7367768320924657,1.0951785252466377,0.725576791759691,0.7233199669155994,1.0577448754386976,-0.7255767917601577,0.72557679175975,0.0003303907310405,70096.0
-1.408676223048098,-0.5423191357719149,0.10458711886751595,1.6388154029460826,-0.1009615539923502,0.6845026059900596,0.43356979752853964,0.0706685912074695,1.090551257188208,-0.08750054357758404,-1.4086762230483427,-0.5423191357719134,-1.408324730428712,1.7368263192584013,1.127325166831916,0.9674200014761495,0.7790956282387361,1.06118674888995,-0.9674200014758003,0.9674200014770197,0.0004354346037432,70097.0
-1.3845079858728755,-0.43489260849851147,0.7424329653356407,1.7439951939011404,-0.05085942856532671,1.0325181318518872,0.43933742877520715,0.959519950050895,1.0954062814719316,0.24066181834909137,-1.3845079858731202,-0.43489260849850975,-1.384199029995238,1.736875806424337,1.1629150136251494,1.3180819784670923,0.8747154878841736,1.0667474798864134,-1.3180819784674853,1.3180819784674838,0.0005877435850878,70098.0
-1.471345762710844,-0.29172315535163346,0.5252212765914613,1.5073374180697794,-0.3495603798166687,-0.2204289091490044,0.44756534130936243,0.6126630544102433,1.0883858431705067,-1.4999662130152254,-1.471345762711089,-0.2917231553516318,-1.4708800480164759,1.7369252935902728,1.068259540508701,1.3296184186190159,0.962724902395839,1.0719765147354707,-1.3296184186189228,1.329618418619328,0.0005927544034616,70099.0
-1.4254013243628605,-0.15737772591755678,0.7147086322461516,1.4288818280803177,-0.42475891424879936,0.4416494119117183,0.45550729823582786,0.8519688464654452,1.0867299426643318,-0.41130922347507304,-1.4254013243631054,-0.1573777259175551,-1.4250199022046424,1.7369747807562084,1.1140697298975093,1.4785248038559937,1.0615350273535709,1.0778299960326003,-1.4785248038561631,1.4785248038561614,0.0006574314483366,70100.0
-1.3387941806644224,-0.025679429508153627,0.7696444515167857,1.4422102003301889,-0.4803990342576292,1.6901775290149545,0.4635365917850743,0.8930881735136014,1.0882275186210717,-0.320952761682946,-1.338794180664667,-0.025679429508151927,-1.338563379931069,1.7370242679221435,1.2014376335240347,1.903334528854743,1.205642672360961,1.0861166572211969,-1.903334528854879,1.9033345288552836,0.0008419462933221,70101.0
-1.468767452821752,-0.4806094715701095,0.7312028430114406,1.400105531456066,-0.3413829798974265,-0.1848830282673855,0.4347758499907663,0.8038301424786953,1.08779674048273,0.6476671831595929,-1.4687674528219972,-0.48060947157010786,-1.468306549033594,1.737073755088079,1.0710362849323514,1.8588361158551434,1.330312648648352,1.0934873567728602,-1.8588361158554072,1.8588361158549982,0.0008226185390341,70102.0
-1.298658706952146,-0.31256336060583334,0.6792248840875136,1.2090212042114106,-0.3575838293608883,2.2679303756433877,0.44448786914300986,0.7019614295917671,1.082128915833615,-0.11522700877347278,-1.298658706952391,-0.3125633606058482,-1.298494040925104,1.7371232422540148,1.2326775327132409,2.3364773053851313,1.5046225997429918,1.1035357526135088,-2.3364773053854324,2.3364773053854297,0.0010300805862112,70103.0
-1.4480225550096075,-0.4019449654988248,0.5236833982539658,1.1194410043036167,-0.2783717398993785,0.11321284403697654,0.43826430840145625,0.46237547736355106,1.0798755986221509,0.36066129152601295,-1.4480225550098522,-0.4019449654988397,-1.4476000107508515,1.7371727294199506,1.081248900033282,2.2676967856047527,1.6534954217649314,1.112375665141703,-2.2676967856046666,2.2676967856050707,0.0010002059685523,70104.0
-1.4783397234489493,-0.21636667145348445,0.8446226403357192,1.1876487686290085,0.07453835545090073,-0.3245773936939781,0.44923230855974455,0.8997399593494888,1.0830751624813475,1.7383570134176778,-1.4783397234491942,-0.2163666714534662,-1.4778609103748181,1.7372222165858862,1.0583177738783984,2.091448336351582,1.7655136727012524,1.119393435270549,-2.0914483363516556,2.091448336351653,0.0009236529715375,70105.0
-1.505183506725798,-0.1750782094834928,0.2768593046518452,1.308524745088484,-0.17378145059441222,-0.7122735129823804,0.4514414223202819,0.07759553036334961,1.0881634375457319,-1.2352739248622073,-1.505183506726043,-0.17507820948349115,-1.5046537656887695,1.737271703751822,1.0304920770968904,1.7973228423301149,1.8290057571694724,1.123954288337641,-1.797322842330277,1.797322842330275,0.0007959004305186,70106.0
-1.4932249339434347,0.028154698629768632,0.31611933141106124,1.3915912991366515,-0.3291477242123235,-0.5403503590648918,0.4639538567929802,0.1438125789685945,1.092014582224263,-0.7949276900668266,-1.4932249339436796,0.02815469862977034,-1.4927180089597332,1.737321190917757,1.0470150730653152,1.543708479241073,1.8538037764813189,1.1265382845808303,-1.5437084792416484,1.5437084792412397,0.0006857437839101,70107.0
-1.506506654960489,0.41130499777390983,0.3805302553223734,1.550972185474399,-0.3418701244515358,-0.7324504907924517,0.48821117046214746,0.2411826537194817,1.0985913803616707,-0.09659386462188498,-1.506506654960734,0.41130499777391155,-1.5059743767925609,1.7373706780836926,1.0420739180642478,1.2646427161410232,1.8403114786367019,1.127139921163118,-1.2646427161409974,1.264642716141403,0.000564532400949,70108.0
